pair_id,held_out_year,horizon_min,model,actual,predicted
2024_2024-05-18_day1_018_h60,2024,60,M1_no_solar,2.2222222222222214,1.2839345376349391
2024_2024-05-18_day1_019_h60,2024,60,M1_no_solar,3.3333333333333357,1.4559533830259626
2024_2024-05-18_day1_020_h60,2024,60,M1_no_solar,2.2222222222222214,1.0259062695483983
2024_2024-05-18_day1_021_h60,2024,60,M1_no_solar,1.6666666666666714,1.5939372274131944
2024_2024-05-18_day1_022_h60,2024,60,M1_no_solar,1.6666666666666643,2.506005876060044
2024_2024-05-18_day1_023_h60,2024,60,M1_no_solar,-0.5555555555555571,1.0259062695483983
2024_2024-05-18_day1_024_h60,2024,60,M1_no_solar,0.5555555555555571,0.767878001461852
2024_2024-05-18_day1_025_h60,2024,60,M1_no_solar,0.0,0.027828198206028887
2024_2024-05-18_day1_026_h60,2024,60,M1_no_solar,1.6666666666666714,-1.19424314021908
2024_2024-05-18_day1_027_h60,2024,60,M1_no_solar,2.2222222222222214,0.4578753116835981
2024_2024-05-18_day1_028_h60,2024,60,M1_no_solar,-1.1111111111111145,0.7678780014618565
2024_2024-05-18_day1_029_h60,2024,60,M1_no_solar,-2.2222222222222214,0.027828198206028887
2024_2024-05-18_day1_030_h60,2024,60,M1_no_solar,-3.888888888888893,0.5958591560708282
2024_2024-05-18_day1_000_h60,2024,60,M2a_delta_solar,4.444444444444446,5.110501981260924
2024_2024-05-18_day1_001_h60,2024,60,M2a_delta_solar,5.0,6.181011755351936
2024_2024-05-18_day1_004_h60,2024,60,M2a_delta_solar,5.555555555555554,6.628125015702502
2024_2024-05-18_day1_005_h60,2024,60,M2a_delta_solar,4.444444444444443,6.009619675729924
2024_2024-05-18_day1_006_h60,2024,60,M2a_delta_solar,3.3333333333333357,4.684973853669595
2024_2024-05-18_day1_007_h60,2024,60,M2a_delta_solar,5.0,5.20797023283662
2024_2024-05-18_day1_008_h60,2024,60,M2a_delta_solar,2.2222222222222214,3.9746731134488527
2024_2024-05-18_day1_009_h60,2024,60,M2a_delta_solar,3.3333333333333357,3.8968664259134487
2024_2024-05-18_day1_010_h60,2024,60,M2a_delta_solar,4.444444444444443,4.2980792184416075
2024_2024-05-18_day1_011_h60,2024,60,M2a_delta_solar,1.1111111111111145,2.9634869208818517
2024_2024-05-18_day1_012_h60,2024,60,M2a_delta_solar,6.111111111111114,3.4416497119870852
2024_2024-05-18_day1_013_h60,2024,60,M2a_delta_solar,5.0,2.6096287585760796
2024_2024-05-18_day1_014_h60,2024,60,M2a_delta_solar,3.3333333333333357,2.279861324500409
2024_2024-05-18_day1_015_h60,2024,60,M2a_delta_solar,3.8888888888888857,2.6646752443408515
2024_2024-05-18_day1_016_h60,2024,60,M2a_delta_solar,2.2222222222222214,1.056019389890199
2024_2024-05-18_day1_017_h60,2024,60,M2a_delta_solar,3.3333333333333286,1.3306195492146846
2024_2024-05-18_day1_018_h60,2024,60,M2a_delta_solar,2.2222222222222214,1.0894099779432806
2024_2024-05-18_day1_019_h60,2024,60,M2a_delta_solar,3.3333333333333357,0.9465992446283396
2024_2024-05-18_day1_020_h60,2024,60,M2a_delta_solar,2.2222222222222214,0.5996176182252331
2024_2024-05-18_day1_021_h60,2024,60,M2a_delta_solar,1.6666666666666714,0.9582857538242102
2024_2024-05-18_day1_022_h60,2024,60,M2a_delta_solar,1.6666666666666643,1.4832666972199748
2024_2024-05-18_day1_023_h60,2024,60,M2a_delta_solar,-0.5555555555555571,0.2563232716295696
2024_2024-05-18_day1_024_h60,2024,60,M2a_delta_solar,0.5555555555555571,0.0857431750986839
2024_2024-05-18_day1_025_h60,2024,60,M2a_delta_solar,0.0,-0.5364454277811204
2024_2024-05-18_day1_026_h60,2024,60,M2a_delta_solar,1.6666666666666714,-1.6136261611549045
2024_2024-05-18_day1_027_h60,2024,60,M2a_delta_solar,2.2222222222222214,-0.43749213681786747
2024_2024-05-18_day1_028_h60,2024,60,M2a_delta_solar,-1.1111111111111145,-0.06207587636539813
2024_2024-05-18_day1_029_h60,2024,60,M2a_delta_solar,-2.2222222222222214,-0.6489382588629278
2024_2024-05-18_day1_030_h60,2024,60,M2a_delta_solar,-3.888888888888893,-0.16008735605560265
2024_2024-05-18_day1_000_h60,2024,60,M2b_mean_solar,4.444444444444446,3.3448033220728624
2024_2024-05-18_day1_001_h60,2024,60,M2b_mean_solar,5.0,4.929509216428933
2024_2024-05-18_day1_004_h60,2024,60,M2b_mean_solar,5.555555555555554,5.981465314324432
2024_2024-05-18_day1_005_h60,2024,60,M2b_mean_solar,4.444444444444443,5.257668230034271
2024_2024-05-18_day1_006_h60,2024,60,M2b_mean_solar,3.3333333333333357,3.8727590098258595
2024_2024-05-18_day1_007_h60,2024,60,M2b_mean_solar,5.0,4.848454199457429
2024_2024-05-18_day1_008_h60,2024,60,M2b_mean_solar,2.2222222222222214,3.2987444412565736
2024_2024-05-18_day1_009_h60,2024,60,M2b_mean_solar,3.3333333333333357,3.4544508951043174
2024_2024-05-18_day1_010_h60,2024,60,M2b_mean_solar,4.444444444444443,4.188801210937843
2024_2024-05-18_day1_011_h60,2024,60,M2b_mean_solar,1.1111111111111145,2.496819164943007
2024_2024-05-18_day1_012_h60,2024,60,M2b_mean_solar,6.111111111111114,3.6252946423062182
2024_2024-05-18_day1_013_h60,2024,60,M2b_mean_solar,5.0,2.69702485460303
2024_2024-05-18_day1_014_h60,2024,60,M2b_mean_solar,3.3333333333333357,2.4406498034570685
2024_2024-05-18_day1_015_h60,2024,60,M2b_mean_solar,3.8888888888888857,3.4943765934777726
2024_2024-05-18_day1_016_h60,2024,60,M2b_mean_solar,2.2222222222222214,1.253179294256008
2024_2024-05-18_day1_017_h60,2024,60,M2b_mean_solar,3.3333333333333286,1.9281238915590275
2024_2024-05-18_day1_018_h60,2024,60,M2b_mean_solar,2.2222222222222214,1.8774879286912494
2024_2024-05-18_day1_019_h60,2024,60,M2b_mean_solar,3.3333333333333357,2.0138938060017697
2024_2024-05-18_day1_020_h60,2024,60,M2b_mean_solar,2.2222222222222214,1.3792506836295921
2024_2024-05-18_day1_021_h60,2024,60,M2b_mean_solar,1.6666666666666714,1.8487743811296975
2024_2024-05-18_day1_022_h60,2024,60,M2b_mean_solar,1.6666666666666643,2.7290074424180872
2024_2024-05-18_day1_023_h60,2024,60,M2b_mean_solar,-0.5555555555555571,0.9709928553666043
2024_2024-05-18_day1_024_h60,2024,60,M2b_mean_solar,0.5555555555555571,0.4900859266447448
2024_2024-05-18_day1_025_h60,2024,60,M2b_mean_solar,0.0,-0.48231003565763975
2024_2024-05-18_day1_026_h60,2024,60,M2b_mean_solar,1.6666666666666714,-1.9443728055461393
2024_2024-05-18_day1_027_h60,2024,60,M2b_mean_solar,2.2222222222222214,-0.3024866056013742
2024_2024-05-18_day1_028_h60,2024,60,M2b_mean_solar,-1.1111111111111145,-0.21552520674232034
2024_2024-05-18_day1_029_h60,2024,60,M2b_mean_solar,-2.2222222222222214,-1.205065165569325
2024_2024-05-18_day1_030_h60,2024,60,M2b_mean_solar,-3.888888888888893,-0.8024067154573438
2024_2024-05-18_day1_000_h60,2024,60,M2c_both_solar,4.444444444444446,3.8400584161910976
2024_2024-05-18_day1_001_h60,2024,60,M2c_both_solar,5.0,5.184522639832753
2024_2024-05-18_day1_004_h60,2024,60,M2c_both_solar,5.555555555555554,6.176903285258845
2024_2024-05-18_day1_005_h60,2024,60,M2c_both_solar,4.444444444444443,5.6472193890585505
2024_2024-05-18_day1_006_h60,2024,60,M2c_both_solar,3.3333333333333357,4.642159789366981
2024_2024-05-18_day1_007_h60,2024,60,M2c_both_solar,5.0,5.399145290101637
2024_2024-05-18_day1_008_h60,2024,60,M2c_both_solar,2.2222222222222214,4.167463695211469
2024_2024-05-18_day1_009_h60,2024,60,M2c_both_solar,3.3333333333333357,4.241502682485588
2024_2024-05-18_day1_010_h60,2024,60,M2c_both_solar,4.444444444444443,4.808440111405655
2024_2024-05-18_day1_011_h60,2024,60,M2c_both_solar,1.1111111111111145,3.4224253201623407
2024_2024-05-18_day1_012_h60,2024,60,M2c_both_solar,6.111111111111114,4.125363692441258
2024_2024-05-18_day1_013_h60,2024,60,M2c_both_solar,5.0,3.2745097565310033
2024_2024-05-18_day1_014_h60,2024,60,M2c_both_solar,3.3333333333333357,2.949344300494732
2024_2024-05-18_day1_015_h60,2024,60,M2c_both_solar,3.8888888888888857,3.4915489829806017
2024_2024-05-18_day1_016_h60,2024,60,M2c_both_solar,2.2222222222222214,1.6327529744996572
2024_2024-05-18_day1_017_h60,2024,60,M2c_both_solar,3.3333333333333286,1.9432961334570227
2024_2024-05-18_day1_018_h60,2024,60,M2c_both_solar,2.2222222222222214,1.6639425145745317
2024_2024-05-18_day1_019_h60,2024,60,M2c_both_solar,3.3333333333333357,1.5004256085293084
2024_2024-05-18_day1_020_h60,2024,60,M2c_both_solar,2.2222222222222214,0.9547292612112639
2024_2024-05-18_day1_021_h60,2024,60,M2c_both_solar,1.6666666666666714,1.2282348902646312
2024_2024-05-18_day1_022_h60,2024,60,M2c_both_solar,1.6666666666666643,1.739160261920475
2024_2024-05-18_day1_023_h60,2024,60,M2c_both_solar,-0.5555555555555571,0.23637461112392655
2024_2024-05-18_day1_024_h60,2024,60,M2c_both_solar,0.5555555555555571,-0.1505491374334661
2024_2024-05-18_day1_025_h60,2024,60,M2c_both_solar,0.0,-0.9993969208564026
2024_2024-05-18_day1_026_h60,2024,60,M2c_both_solar,1.6666666666666714,-2.311671053746725
2024_2024-05-18_day1_027_h60,2024,60,M2c_both_solar,2.2222222222222214,-1.1252321012137096
2024_2024-05-18_day1_028_h60,2024,60,M2c_both_solar,-1.1111111111111145,-0.9653856673207261
2024_2024-05-18_day1_029_h60,2024,60,M2c_both_solar,-2.2222222222222214,-1.7967543335733736
2024_2024-05-18_day1_030_h60,2024,60,M2c_both_solar,-3.888888888888893,-1.4623531535957912
2024_2024-05-18_day1_002_h90,2024,90,M1_no_solar,8.333333333333332,10.673062176255355
2024_2024-05-18_day1_003_h90,2024,90,M1_no_solar,7.777777777777779,10.54397342165423
2024_2024-05-18_day1_004_h90,2024,90,M1_no_solar,7.777777777777775,11.198602359504765
2024_2024-05-18_day1_005_h90,2024,90,M1_no_solar,6.666666666666664,10.156707157850832
2024_2024-05-18_day1_006_h90,2024,90,M1_no_solar,4.444444444444443,7.031021552889046
2024_2024-05-18_day1_007_h90,2024,90,M1_no_solar,5.555555555555557,7.031021552889046
2024_2024-05-18_day1_008_h90,2024,90,M1_no_solar,5.555555555555557,5.076319904182316
2024_2024-05-18_day1_009_h90,2024,90,M1_no_solar,3.888888888888893,4.163513457129519
2024_2024-05-18_day1_010_h90,2024,90,M1_no_solar,7.222222222222221,5.73094884203285
2024_2024-05-18_day1_011_h90,2024,90,M1_no_solar,5.555555555555557,3.64715843872499
2024_2024-05-18_day1_012_h90,2024,90,M1_no_solar,6.666666666666671,3.9053359479272522
2024_2024-05-18_day1_013_h90,2024,90,M1_no_solar,4.444444444444443,3.64715843872499
2024_2024-05-18_day1_014_h90,2024,90,M1_no_solar,5.0,2.3470857278687958
2024_2024-05-18_day1_015_h90,2024,90,M1_no_solar,7.7777777777777715,3.5180696841238595
2024_2024-05-18_day1_016_h90,2024,90,M1_no_solar,2.7777777777777786,1.8307307094642775
2024_2024-05-18_day1_017_h90,2024,90,M1_no_solar,2.7777777777777786,2.6144484019159426
2024_2024-05-18_day1_018_h90,2024,90,M1_no_solar,3.8888888888888857,1.7016419548631463
2024_2024-05-18_day1_019_h90,2024,90,M1_no_solar,5.555555555555557,2.872625911118205
2024_2024-05-18_day1_020_h90,2024,90,M1_no_solar,2.2222222222222214,4.052795032218149
2024_2024-05-18_day1_021_h90,2024,90,M1_no_solar,-1.1111111111111072,1.9690046289102905
2024_2024-05-18_day1_022_h90,2024,90,M1_no_solar,2.2222222222222214,1.3143756910597486
2024_2024-05-18_day1_023_h90,2024,90,M1_no_solar,2.2222222222222214,1.3143756910597544
2024_2024-05-18_day1_024_h90,2024,90,M1_no_solar,1.6666666666666714,0.9271094272563563
2024_2024-05-18_day1_025_h90,2024,90,M1_no_solar,-0.5555555555555571,0.014302980203559024
2024_2024-05-18_day1_026_h90,2024,90,M1_no_solar,-0.5555555555555571,-0.5112372030458436
2024_2024-05-18_day1_027_h90,2024,90,M1_no_solar,0.5555555555555571,0.6597467532092143
2024_2024-05-18_day1_028_h90,2024,90,M1_no_solar,-2.7777777777777786,0.9271094272563616
2024_2024-05-18_day1_002_h90,2024,90,M2a_delta_solar,8.333333333333332,10.773041727239995
2024_2024-05-18_day1_003_h90,2024,90,M2a_delta_solar,7.777777777777779,10.681917838319048
2024_2024-05-18_day1_004_h90,2024,90,M2a_delta_solar,7.777777777777775,11.303888487476794
2024_2024-05-18_day1_005_h90,2024,90,M2a_delta_solar,6.666666666666664,10.404461383354382
2024_2024-05-18_day1_006_h90,2024,90,M2a_delta_solar,4.444444444444443,7.658773383636942
2024_2024-05-18_day1_007_h90,2024,90,M2a_delta_solar,5.555555555555557,7.599513788699924
2024_2024-05-18_day1_008_h90,2024,90,M2a_delta_solar,5.555555555555557,5.845363510757833
2024_2024-05-18_day1_009_h90,2024,90,M2a_delta_solar,3.888888888888893,4.94935612824758
2024_2024-05-18_day1_010_h90,2024,90,M2a_delta_solar,7.222222222222221,6.261545779457485
2024_2024-05-18_day1_011_h90,2024,90,M2a_delta_solar,5.555555555555557,4.351474182474519
2024_2024-05-18_day1_012_h90,2024,90,M2a_delta_solar,6.666666666666671,4.332764054120812
2024_2024-05-18_day1_013_h90,2024,90,M2a_delta_solar,4.444444444444443,3.9643150139955985
2024_2024-05-18_day1_014_h90,2024,90,M2a_delta_solar,5.0,2.69746377062675
2024_2024-05-18_day1_015_h90,2024,90,M2a_delta_solar,7.7777777777777715,3.4232687000638267
2024_2024-05-18_day1_016_h90,2024,90,M2a_delta_solar,2.7777777777777786,1.908006947492412
2024_2024-05-18_day1_017_h90,2024,90,M2a_delta_solar,2.7777777777777786,2.408488222575333
2024_2024-05-18_day1_018_h90,2024,90,M2a_delta_solar,3.8888888888888857,1.4161304233371208
2024_2024-05-18_day1_019_h90,2024,90,M2a_delta_solar,5.555555555555557,2.2106670832106032
2024_2024-05-18_day1_020_h90,2024,90,M2a_delta_solar,2.2222222222222214,3.266537405813757
2024_2024-05-18_day1_021_h90,2024,90,M2a_delta_solar,-1.1111111111111072,1.3984089571136682
2024_2024-05-18_day1_022_h90,2024,90,M2a_delta_solar,2.2222222222222214,0.6756277876299208
2024_2024-05-18_day1_023_h90,2024,90,M2a_delta_solar,2.2222222222222214,0.6085552323467964
2024_2024-05-18_day1_024_h90,2024,90,M2a_delta_solar,1.6666666666666714,0.31395823928065747
2024_2024-05-18_day1_025_h90,2024,90,M2a_delta_solar,-0.5555555555555571,-0.5244285300505931
2024_2024-05-18_day1_026_h90,2024,90,M2a_delta_solar,-0.5555555555555571,-1.11070437343536
2024_2024-05-18_day1_027_h90,2024,90,M2a_delta_solar,0.5555555555555571,-0.17353192470044743
2024_2024-05-18_day1_028_h90,2024,90,M2a_delta_solar,-2.7777777777777786,0.20330613720019786
2024_2024-05-18_day1_002_h90,2024,90,M2b_mean_solar,8.333333333333332,9.731652717640799
2024_2024-05-18_day1_003_h90,2024,90,M2b_mean_solar,7.777777777777779,9.77659022485958
2024_2024-05-18_day1_004_h90,2024,90,M2b_mean_solar,7.777777777777775,10.614761950663304
2024_2024-05-18_day1_005_h90,2024,90,M2b_mean_solar,6.666666666666664,9.718090105591711
2024_2024-05-18_day1_006_h90,2024,90,M2b_mean_solar,4.444444444444443,7.001584929743753
2024_2024-05-18_day1_007_h90,2024,90,M2b_mean_solar,5.555555555555557,7.161176288162592
2024_2024-05-18_day1_008_h90,2024,90,M2b_mean_solar,5.555555555555557,5.294497133451985
2024_2024-05-18_day1_009_h90,2024,90,M2b_mean_solar,3.888888888888893,4.493619036011951
2024_2024-05-18_day1_010_h90,2024,90,M2b_mean_solar,7.222222222222221,6.203941456810757
2024_2024-05-18_day1_011_h90,2024,90,M2b_mean_solar,5.555555555555557,4.146993022530591
2024_2024-05-18_day1_012_h90,2024,90,M2b_mean_solar,6.666666666666671,4.509765809580452
2024_2024-05-18_day1_013_h90,2024,90,M2b_mean_solar,4.444444444444443,4.281476134250869
2024_2024-05-18_day1_014_h90,2024,90,M2b_mean_solar,5.0,2.949783135168746
2024_2024-05-18_day1_015_h90,2024,90,M2b_mean_solar,7.7777777777777715,4.176647498129765
2024_2024-05-18_day1_016_h90,2024,90,M2b_mean_solar,2.7777777777777786,2.369664378747038
2024_2024-05-18_day1_017_h90,2024,90,M2b_mean_solar,2.7777777777777786,3.1213465444786315
2024_2024-05-18_day1_018_h90,2024,90,M2b_mean_solar,3.8888888888888857,2.1167115833126178
2024_2024-05-18_day1_019_h90,2024,90,M2b_mean_solar,5.555555555555557,3.2470713866582552
2024_2024-05-18_day1_020_h90,2024,90,M2b_mean_solar,2.2222222222222214,4.300844756467638
2024_2024-05-18_day1_021_h90,2024,90,M2b_mean_solar,-1.1111111111111072,2.0144870095869005
2024_2024-05-18_day1_022_h90,2024,90,M2b_mean_solar,2.2222222222222214,1.2180744034252435
2024_2024-05-18_day1_023_h90,2024,90,M2b_mean_solar,2.2222222222222214,1.0633134754340703
2024_2024-05-18_day1_024_h90,2024,90,M2b_mean_solar,1.6666666666666714,0.4738272140899764
2024_2024-05-18_day1_025_h90,2024,90,M2b_mean_solar,-0.5555555555555571,-0.6341415829803831
2024_2024-05-18_day1_026_h90,2024,90,M2b_mean_solar,-0.5555555555555571,-1.3219245611129495
2024_2024-05-18_day1_027_h90,2024,90,M2b_mean_solar,0.5555555555555571,-0.2816443216225948
2024_2024-05-18_day1_028_h90,2024,90,M2b_mean_solar,-2.7777777777777786,-0.23751786386634333
2024_2024-05-18_day1_002_h90,2024,90,M2c_both_solar,8.333333333333332,9.808585587889775
2024_2024-05-18_day1_003_h90,2024,90,M2c_both_solar,7.777777777777779,9.89685052457733
2024_2024-05-18_day1_004_h90,2024,90,M2c_both_solar,7.777777777777775,10.706600197233577
2024_2024-05-18_day1_005_h90,2024,90,M2c_both_solar,6.666666666666664,9.959034761959602
2024_2024-05-18_day1_006_h90,2024,90,M2c_both_solar,4.444444444444443,7.640813004082666
2024_2024-05-18_day1_007_h90,2024,90,M2c_both_solar,5.555555555555557,7.7442255413923355
2024_2024-05-18_day1_008_h90,2024,90,M2c_both_solar,5.555555555555557,6.084351286689598
2024_2024-05-18_day1_009_h90,2024,90,M2c_both_solar,3.888888888888893,5.303572520668137
2024_2024-05-18_day1_010_h90,2024,90,M2c_both_solar,7.222222222222221,6.757459437043249
2024_2024-05-18_day1_011_h90,2024,90,M2c_both_solar,5.555555555555557,4.878334749224793
2024_2024-05-18_day1_012_h90,2024,90,M2c_both_solar,6.666666666666671,4.961590702334565
2024_2024-05-18_day1_013_h90,2024,90,M2c_both_solar,4.444444444444443,4.6216699217817006
2024_2024-05-18_day1_014_h90,2024,90,M2c_both_solar,5.0,3.32300742528162
2024_2024-05-18_day1_015_h90,2024,90,M2c_both_solar,7.7777777777777715,4.097483773668664
2024_2024-05-18_day1_016_h90,2024,90,M2c_both_solar,2.7777777777777786,2.462760850375596
2024_2024-05-18_day1_017_h90,2024,90,M2c_both_solar,2.7777777777777786,2.924825226073589
2024_2024-05-18_day1_018_h90,2024,90,M2c_both_solar,3.8888888888888857,1.8366470475347785
2024_2024-05-18_day1_019_h90,2024,90,M2c_both_solar,5.555555555555557,2.5821300107148493
2024_2024-05-18_day1_020_h90,2024,90,M2c_both_solar,2.2222222222222214,3.5058210199277613
2024_2024-05-18_day1_021_h90,2024,90,M2c_both_solar,-1.1111111111111072,1.4339572580048183
2024_2024-05-18_day1_022_h90,2024,90,M2c_both_solar,2.2222222222222214,0.5642965925464307
2024_2024-05-18_day1_023_h90,2024,90,M2c_both_solar,2.2222222222222214,0.3370437554274954
2024_2024-05-18_day1_024_h90,2024,90,M2c_both_solar,1.6666666666666714,-0.16333362352586434
2024_2024-05-18_day1_025_h90,2024,90,M2c_both_solar,-0.5555555555555571,-1.2006120712099886
2024_2024-05-18_day1_026_h90,2024,90,M2c_both_solar,-0.5555555555555571,-1.9546250041902264
2024_2024-05-18_day1_027_h90,2024,90,M2c_both_solar,0.5555555555555571,-1.1561926543914185
2024_2024-05-18_day1_028_h90,2024,90,M2c_both_solar,-2.7777777777777786,-1.0063811107263412
2024_2024-05-18_day1_000_h120,2024,120,M1_no_solar,10.0,12.890604678516123
2024_2024-05-18_day1_001_h120,2024,120,M1_no_solar,9.444444444444445,13.669495319878612
2024_2024-05-18_day1_002_h120,2024,120,M1_no_solar,10.555555555555554,14.69526869745369
2024_2024-05-18_day1_003_h120,2024,120,M1_no_solar,10.0,14.571827329347393
2024_2024-05-18_day1_004_h120,2024,120,M1_no_solar,8.88888888888889,12.273397837984634
2024_2024-05-18_day1_005_h120,2024,120,M1_no_solar,9.444444444444445,12.149956469878337
2024_2024-05-18_day1_006_h120,2024,120,M1_no_solar,7.777777777777779,8.702312232834206
2024_2024-05-18_day1_007_h120,2024,120,M1_no_solar,6.111111111111114,7.676538855259123
2024_2024-05-18_day1_008_h120,2024,120,M1_no_solar,8.333333333333336,6.527324109577741
2024_2024-05-18_day1_009_h120,2024,120,M1_no_solar,8.333333333333336,5.501550732002663
2024_2024-05-18_day1_010_h120,2024,120,M1_no_solar,7.777777777777779,6.280441373365145
2024_2024-05-18_day1_011_h120,2024,120,M1_no_solar,5.0,5.0077852595774734
2024_2024-05-18_day1_012_h120,2024,120,M1_no_solar,8.333333333333336,4.2288946182149845
2024_2024-05-18_day1_013_h120,2024,120,M1_no_solar,8.333333333333329,3.9820118820023884
2024_2024-05-18_day1_014_h120,2024,120,M1_no_solar,5.555555555555557,3.6116877776834966
2024_2024-05-18_day1_015_h120,2024,120,M1_no_solar,7.222222222222221,4.884343891471168
2024_2024-05-18_day1_016_h120,2024,120,M1_no_solar,4.444444444444443,2.0921489276832284
2024_2024-05-18_day1_017_h120,2024,120,M1_no_solar,5.0,4.020254314727093
2024_2024-05-18_day1_018_h120,2024,120,M1_no_solar,3.8888888888888857,5.04602769230217
2024_2024-05-18_day1_019_h120,2024,120,M1_no_solar,2.7777777777777786,3.241363673364604
2024_2024-05-18_day1_020_h120,2024,120,M1_no_solar,2.7777777777777786,2.624156832833116
2024_2024-05-18_day1_021_h120,2024,120,M1_no_solar,1.6666666666666714,2.3772740966205226
