pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2024_2024-05-18_day1_024_h15,2024,15,B1_ambient_1to1,1.1111111111111145,1.1111111111111107
2024_2024-05-18_day1_024_h30,2024,30,B1_ambient_1to1,0.0,1.6666666666666643
2024_2024-05-18_day1_024_h60,2024,60,B1_ambient_1to1,0.5555555555555571,0.5555555555555536
2024_2024-05-18_day1_024_h90,2024,90,B1_ambient_1to1,1.6666666666666714,0.5555555555555536
2024_2024-05-18_day1_024_h120,2024,120,B1_ambient_1to1,-0.5555555555555571,1.1111111111111107
2024_2024-05-18_day1_025_h15,2024,15,B1_ambient_1to1,-1.1111111111111145,0.5555555555555536
2024_2024-05-18_day1_025_h30,2024,30,B1_ambient_1to1,-2.7777777777777786,0.0
2024_2024-05-18_day1_025_h60,2024,60,B1_ambient_1to1,0.0,0.0
2024_2024-05-18_day1_025_h90,2024,90,B1_ambient_1to1,-0.5555555555555571,0.0
2024_2024-05-18_day1_025_h120,2024,120,B1_ambient_1to1,-2.2222222222222214,0.0
2024_2024-05-18_day1_026_h15,2024,15,B1_ambient_1to1,-1.6666666666666643,-0.5555555555555536
2024_2024-05-18_day1_026_h30,2024,30,B1_ambient_1to1,0.5555555555555571,-1.1111111111111107
2024_2024-05-18_day1_026_h60,2024,60,B1_ambient_1to1,1.6666666666666714,-1.1111111111111107
2024_2024-05-18_day1_026_h90,2024,90,B1_ambient_1to1,-0.5555555555555571,-0.5555555555555536
2024_2024-05-18_day1_026_h120,2024,120,B1_ambient_1to1,-2.2222222222222214,-0.5555555555555536
2024_2024-05-18_day1_027_h15,2024,15,B1_ambient_1to1,2.2222222222222214,-0.5555555555555571
2024_2024-05-18_day1_027_h30,2024,30,B1_ambient_1to1,2.7777777777777786,0.0
2024_2024-05-18_day1_027_h60,2024,60,B1_ambient_1to1,2.2222222222222214,0.0
2024_2024-05-18_day1_027_h90,2024,90,B1_ambient_1to1,0.5555555555555571,0.0
2024_2024-05-18_day1_028_h15,2024,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555571
2024_2024-05-18_day1_028_h30,2024,30,B1_ambient_1to1,1.1111111111111145,0.0
2024_2024-05-18_day1_028_h60,2024,60,B1_ambient_1to1,-1.1111111111111145,0.5555555555555571
2024_2024-05-18_day1_028_h90,2024,90,B1_ambient_1to1,-2.7777777777777786,0.5555555555555571
2024_2024-05-18_day1_029_h15,2024,15,B1_ambient_1to1,0.5555555555555571,-0.5555555555555571
2024_2024-05-18_day1_029_h30,2024,30,B1_ambient_1to1,-0.5555555555555571,0.0
2024_2024-05-18_day1_029_h60,2024,60,B1_ambient_1to1,-2.2222222222222214,0.0
2024_2024-05-18_day1_030_h15,2024,15,B1_ambient_1to1,-1.1111111111111145,0.5555555555555571
2024_2024-05-18_day1_030_h30,2024,30,B1_ambient_1to1,-2.2222222222222285,0.5555555555555571
2024_2024-05-18_day1_030_h60,2024,60,B1_ambient_1to1,-3.888888888888893,0.5555555555555571
2024_2024-05-18_day1_031_h15,2024,15,B1_ambient_1to1,-1.1111111111111145,0.0
2024_2024-05-18_day1_031_h30,2024,30,B1_ambient_1to1,-1.6666666666666643,0.0
2024_2024-05-18_day1_032_h15,2024,15,B1_ambient_1to1,-0.55555555555555,0.0
2024_2024-05-18_day1_032_h30,2024,30,B1_ambient_1to1,-1.6666666666666643,0.0
2024_2024-05-18_day1_033_h15,2024,15,B1_ambient_1to1,-1.1111111111111145,0.0
2024_2024-05-18_day1_001_h15,2024,15,M0,0.5555555555555536,1.1333097673644486
2024_2024-05-18_day1_001_h30,2024,30,M0,1.6666666666666643,2.3120189608145187
2024_2024-05-18_day1_001_h60,2024,60,M0,5.0,5.688327496854374
2024_2024-05-18_day1_001_h120,2024,120,M0,9.444444444444445,11.388970259750336
2024_2024-05-18_day1_002_h15,2024,15,M0,1.1111111111111107,1.1333097673644428
2024_2024-05-18_day1_002_h30,2024,30,M0,2.7777777777777786,2.3120189608145187
2024_2024-05-18_day1_002_h90,2024,90,M0,8.333333333333332,9.161050274242116
2024_2024-05-18_day1_002_h120,2024,120,M0,10.555555555555554,12.30515958989511
2024_2024-05-18_day1_003_h15,2024,15,M0,1.666666666666668,1.1333097673644486
2024_2024-05-18_day1_003_h30,2024,30,M0,3.3333333333333357,3.2282082909592997
2024_2024-05-18_day1_003_h90,2024,90,M0,7.777777777777779,9.161050274242122
2024_2024-05-18_day1_003_h120,2024,120,M0,10.0,12.30515958989511
2024_2024-05-18_day1_004_h15,2024,15,M0,1.666666666666668,2.049499097509223
2024_2024-05-18_day1_004_h60,2024,60,M0,5.555555555555554,6.604516826999149
2024_2024-05-18_day1_004_h90,2024,90,M0,7.777777777777775,10.077239604386898
2024_2024-05-18_day1_004_h120,2024,120,M0,8.88888888888889,10.472780929605555
2024_2024-05-18_day1_005_h60,2024,60,M0,4.444444444444443,5.688327496854374
2024_2024-05-18_day1_005_h90,2024,90,M0,6.666666666666664,9.161050274242116
2024_2024-05-18_day1_005_h120,2024,120,M0,9.444444444444445,10.472780929605555
2024_2024-05-18_day1_007_h15,2024,15,M0,1.6666666666666643,2.049499097509223
2024_2024-05-18_day1_007_h30,2024,30,M0,2.2222222222222214,3.2282082909592935
2024_2024-05-18_day1_007_h60,2024,60,M0,5.0,4.772138166709594
2024_2024-05-18_day1_007_h90,2024,90,M0,5.555555555555557,6.412482283807788
2024_2024-05-18_day1_007_h120,2024,120,M0,6.111111111111114,6.808023609026446
2024_2024-05-18_day1_008_h15,2024,15,M0,0.5555555555555571,1.1333097673644428
2024_2024-05-18_day1_008_h30,2024,30,M0,1.1111111111111145,0.4796403005249641
2024_2024-05-18_day1_008_h60,2024,60,M0,2.2222222222222214,2.9397595064200397
2024_2024-05-18_day1_008_h90,2024,90,M0,5.555555555555557,4.580103623518234
2024_2024-05-18_day1_008_h120,2024,120,M0,8.333333333333336,5.891834278881666
2024_2024-05-18_day1_009_h15,2024,15,M0,0.5555555555555571,-0.6990688929251061
2024_2024-05-18_day1_009_h30,2024,30,M0,2.7777777777777786,1.3958296306697444
2024_2024-05-18_day1_009_h60,2024,60,M0,3.3333333333333357,2.939759506420046
2024_2024-05-18_day1_009_h90,2024,90,M0,3.888888888888893,3.663914293373459
2024_2024-05-18_day1_009_h120,2024,120,M0,8.333333333333336,4.975644948736893
2024_2024-05-18_day1_010_h15,2024,15,M0,2.2222222222222214,2.049499097509223
2024_2024-05-18_day1_010_h30,2024,30,M0,1.1111111111111072,2.3120189608145187
2024_2024-05-18_day1_010_h60,2024,60,M0,4.444444444444443,3.8559488365648202
2024_2024-05-18_day1_010_h90,2024,90,M0,7.222222222222221,5.496292953663008
2024_2024-05-18_day1_010_h120,2024,120,M0,7.777777777777779,5.891834278881666
2024_2024-05-18_day1_011_h15,2024,15,M0,-1.1111111111111145,0.21712043721966823
2024_2024-05-18_day1_011_h30,2024,30,M0,0.5555555555555571,1.3958296306697444
2024_2024-05-18_day1_011_h60,2024,60,M0,1.1111111111111145,2.023570176275265
2024_2024-05-18_day1_011_h90,2024,90,M0,5.555555555555557,3.6639142933734528
2024_2024-05-18_day1_011_h120,2024,120,M0,5.0,4.975644948736893
2024_2024-05-18_day1_012_h15,2024,15,M0,1.6666666666666714,1.1333097673644486
2024_2024-05-18_day1_012_h30,2024,30,M0,3.3333333333333357,1.3958296306697444
2024_2024-05-18_day1_012_h60,2024,60,M0,6.111111111111114,2.9397595064200397
2024_2024-05-18_day1_012_h90,2024,90,M0,6.666666666666671,3.6639142933734528
2024_2024-05-18_day1_012_h120,2024,120,M0,8.333333333333336,4.059455618592112
2024_2024-05-18_day1_013_h15,2024,15,M0,1.6666666666666643,0.21712043721966823
2024_2024-05-18_day1_013_h30,2024,30,M0,0.5555555555555571,0.4796403005249641
2024_2024-05-18_day1_013_h60,2024,60,M0,5.0,2.023570176275259
2024_2024-05-18_day1_013_h90,2024,90,M0,4.444444444444443,3.6639142933734528
2024_2024-05-18_day1_013_h120,2024,120,M0,8.333333333333329,4.059455618592112
2024_2024-05-18_day1_014_h15,2024,15,M0,-1.1111111111111072,0.21712043721966823
2024_2024-05-18_day1_014_h30,2024,30,M0,2.7777777777777786,1.3958296306697384
2024_2024-05-18_day1_014_h60,2024,60,M0,3.3333333333333357,2.023570176275259
2024_2024-05-18_day1_014_h90,2024,90,M0,5.0,2.7477249632286727
2024_2024-05-18_day1_014_h120,2024,120,M0,5.555555555555557,4.059455618592112
2024_2024-05-18_day1_015_h15,2024,15,M0,3.8888888888888857,1.1333097673644428
2024_2024-05-18_day1_015_h30,2024,30,M0,4.444444444444443,1.3958296306697384
2024_2024-05-18_day1_015_h60,2024,60,M0,3.8888888888888857,2.9397595064200397
2024_2024-05-18_day1_015_h90,2024,90,M0,7.7777777777777715,3.6639142933734528
2024_2024-05-18_day1_015_h120,2024,120,M0,7.222222222222221,4.975644948736886
2024_2024-05-18_day1_016_h15,2024,15,M0,0.5555555555555571,0.21712043721966823
2024_2024-05-18_day1_016_h30,2024,30,M0,0.5555555555555571,0.4796403005249641
2024_2024-05-18_day1_016_h60,2024,60,M0,2.2222222222222214,1.1073808461304848
2024_2024-05-18_day1_016_h90,2024,90,M0,2.7777777777777786,2.747724963228679
2024_2024-05-18_day1_016_h120,2024,120,M0,4.444444444444443,3.143266288447337
2024_2024-05-18_day1_017_h15,2024,15,M0,0.0,0.21712043721966823
2024_2024-05-18_day1_017_h30,2024,30,M0,-0.5555555555555571,1.3958296306697444
2024_2024-05-18_day1_017_h60,2024,60,M0,3.3333333333333286,2.023570176275265
2024_2024-05-18_day1_017_h90,2024,90,M0,2.7777777777777786,3.6639142933734528
2024_2024-05-18_day1_017_h120,2024,120,M0,5.0,4.975644948736893
2024_2024-05-18_day1_018_h15,2024,15,M0,-0.5555555555555571,1.1333097673644486
2024_2024-05-18_day1_018_h30,2024,30,M0,1.6666666666666643,0.4796403005249641
2024_2024-05-18_day1_018_h60,2024,60,M0,2.2222222222222214,2.023570176275265
2024_2024-05-18_day1_018_h90,2024,90,M0,3.8888888888888857,2.747724963228679
2024_2024-05-18_day1_018_h120,2024,120,M0,3.8888888888888857,5.891834278881666
2024_2024-05-18_day1_019_h15,2024,15,M0,2.2222222222222214,-0.6990688929251123
2024_2024-05-18_day1_019_h30,2024,30,M0,3.8888888888888857,0.4796403005249641
2024_2024-05-18_day1_019_h60,2024,60,M0,3.3333333333333357,2.023570176275259
2024_2024-05-18_day1_019_h90,2024,90,M0,5.555555555555557,3.6639142933734528
2024_2024-05-18_day1_019_h120,2024,120,M0,2.7777777777777786,4.059455618592112
2024_2024-05-18_day1_020_h15,2024,15,M0,1.6666666666666643,1.1333097673644486
2024_2024-05-18_day1_020_h30,2024,30,M0,0.5555555555555571,1.3958296306697444
2024_2024-05-18_day1_020_h60,2024,60,M0,2.2222222222222214,2.023570176275265
2024_2024-05-18_day1_020_h90,2024,90,M0,2.2222222222222214,5.496292953663008
2024_2024-05-18_day1_020_h120,2024,120,M0,2.7777777777777786,4.059455618592112
2024_2024-05-18_day1_021_h15,2024,15,M0,-1.1111111111111072,0.21712043721966823
2024_2024-05-18_day1_021_h30,2024,30,M0,-0.55555555555555,1.3958296306697384
2024_2024-05-18_day1_021_h60,2024,60,M0,1.6666666666666714,2.9397595064200397
2024_2024-05-18_day1_021_h90,2024,90,M0,-1.1111111111111072,3.6639142933734528
2024_2024-05-18_day1_021_h120,2024,120,M0,1.6666666666666714,4.059455618592112
2024_2024-05-18_day1_022_h15,2024,15,M0,0.5555555555555571,1.1333097673644428
2024_2024-05-18_day1_022_h30,2024,30,M0,1.6666666666666643,0.4796403005249641
2024_2024-05-18_day1_022_h60,2024,60,M0,1.6666666666666643,3.855948836564814
2024_2024-05-18_day1_022_h90,2024,90,M0,2.2222222222222214,2.7477249632286727
2024_2024-05-18_day1_022_h120,2024,120,M0,3.3333333333333357,3.1432662884473315
2024_2024-05-18_day1_023_h15,2024,15,M0,1.1111111111111072,-0.6990688929251061
2024_2024-05-18_day1_023_h30,2024,30,M0,2.2222222222222214,1.3958296306697444
2024_2024-05-18_day1_023_h60,2024,60,M0,-0.5555555555555571,2.023570176275265
2024_2024-05-18_day1_023_h90,2024,90,M0,2.2222222222222214,2.747724963228679
2024_2024-05-18_day1_023_h120,2024,120,M0,1.6666666666666643,3.143266288447337
2024_2024-05-18_day1_024_h15,2024,15,M0,1.1111111111111145,2.049499097509223
2024_2024-05-18_day1_024_h30,2024,30,M0,0.0,3.2282082909592935
2024_2024-05-18_day1_024_h60,2024,60,M0,0.5555555555555571,2.023570176275259
2024_2024-05-18_day1_024_h90,2024,90,M0,1.6666666666666714,2.7477249632286727
2024_2024-05-18_day1_024_h120,2024,120,M0,-0.5555555555555571,4.059455618592112
2024_2024-05-18_day1_025_h15,2024,15,M0,-1.1111111111111145,1.1333097673644428
2024_2024-05-18_day1_025_h30,2024,30,M0,-2.7777777777777786,0.4796403005249641
2024_2024-05-18_day1_025_h60,2024,60,M0,0.0,1.1073808461304848
2024_2024-05-18_day1_025_h90,2024,90,M0,-0.5555555555555571,1.8315356330838986
2024_2024-05-18_day1_025_h120,2024,120,M0,-2.2222222222222214,2.2270769583025567
2024_2024-05-18_day1_026_h15,2024,15,M0,-1.6666666666666643,-0.6990688929251061
2024_2024-05-18_day1_026_h30,2024,30,M0,0.5555555555555571,-1.3527383597645903
2024_2024-05-18_day1_026_h60,2024,60,M0,1.6666666666666714,-0.7249978141590698
2024_2024-05-18_day1_026_h90,2024,90,M0,-0.5555555555555571,0.9153463029391241
2024_2024-05-18_day1_026_h120,2024,120,M0,-2.2222222222222214,1.3108876281577824
2024_2024-05-18_day1_027_h15,2024,15,M0,2.2222222222222214,-0.6990688929251123
2024_2024-05-18_day1_027_h30,2024,30,M0,2.7777777777777786,0.4796403005249641
2024_2024-05-18_day1_027_h60,2024,60,M0,2.2222222222222214,1.1073808461304848
2024_2024-05-18_day1_027_h90,2024,90,M0,0.5555555555555571,1.8315356330838986
2024_2024-05-18_day1_028_h15,2024,15,M0,0.5555555555555571,1.1333097673644486
2024_2024-05-18_day1_028_h30,2024,30,M0,1.1111111111111145,0.4796403005249641
2024_2024-05-18_day1_028_h60,2024,60,M0,-1.1111111111111145,2.023570176275265
2024_2024-05-18_day1_028_h90,2024,90,M0,-2.7777777777777786,2.747724963228679
2024_2024-05-18_day1_029_h15,2024,15,M0,0.5555555555555571,-0.6990688929251123
2024_2024-05-18_day1_029_h30,2024,30,M0,-0.5555555555555571,0.4796403005249641
2024_2024-05-18_day1_029_h60,2024,60,M0,-2.2222222222222214,1.1073808461304848
2024_2024-05-18_day1_030_h15,2024,15,M0,-1.1111111111111145,1.1333097673644486
2024_2024-05-18_day1_030_h30,2024,30,M0,-2.2222222222222285,1.3958296306697444
2024_2024-05-18_day1_030_h60,2024,60,M0,-3.888888888888893,2.023570176275265
2024_2024-05-18_day1_031_h15,2024,15,M0,-1.1111111111111145,0.21712043721966823
2024_2024-05-18_day1_031_h30,2024,30,M0,-1.6666666666666643,0.4796403005249641
2024_2024-05-18_day1_032_h15,2024,15,M0,-0.55555555555555,0.21712043721966823
2024_2024-05-18_day1_032_h30,2024,30,M0,-1.6666666666666643,0.4796403005249641
2024_2024-05-18_day1_033_h15,2024,15,M0,-1.1111111111111145,0.21712043721966823
2024_2024-05-18_day1_001_h15,2024,15,M1,0.5555555555555536,2.0754577963397516
2024_2024-05-18_day1_001_h30,2024,30,M1,1.6666666666666643,3.2816039559308674
2024_2024-05-18_day1_001_h60,2024,60,M1,5.0,6.687988697019978
2024_2024-05-18_day1_001_h120,2024,120,M1,9.444444444444445,12.068004039470082
2024_2024-05-18_day1_002_h15,2024,15,M1,1.1111111111111107,2.0754577963397463
2024_2024-05-18_day1_002_h30,2024,30,M1,2.7777777777777786,3.2816039559308674
2024_2024-05-18_day1_002_h90,2024,90,M1,8.333333333333332,10.036750670926743
2024_2024-05-18_day1_002_h120,2024,120,M1,10.555555555555554,12.968802923588639
2024_2024-05-18_day1_003_h15,2024,15,M1,1.666666666666668,1.9955926632683658
2024_2024-05-18_day1_003_h30,2024,30,M1,3.3333333333333357,4.102537706978042
2024_2024-05-18_day1_003_h90,2024,90,M1,7.777777777777779,9.956885537855362
2024_2024-05-18_day1_003_h120,2024,120,M1,10.0,12.888937790517252
2024_2024-05-18_day1_004_h15,2024,15,M1,1.666666666666668,2.736661281244148
2024_2024-05-18_day1_004_h60,2024,60,M1,5.555555555555554,7.349192181924375
2024_2024-05-18_day1_004_h90,2024,90,M1,7.777777777777775,10.697954155831145
2024_2024-05-18_day1_004_h120,2024,120,M1,8.88888888888889,10.927609756137365
2024_2024-05-18_day1_005_h60,2024,60,M1,4.444444444444443,6.368528164734433
2024_2024-05-18_day1_005_h90,2024,90,M1,6.666666666666664,9.717290138641197
2024_2024-05-18_day1_005_h120,2024,120,M1,9.444444444444445,10.847744623065978
2024_2024-05-18_day1_007_h15,2024,15,M1,1.6666666666666643,2.4172007489586034
2024_2024-05-18_day1_007_h30,2024,30,M1,2.2222222222222214,3.6233469085497187
2024_2024-05-18_day1_007_h60,2024,60,M1,5.0,5.228133881401713
2024_2024-05-18_day1_007_h90,2024,90,M1,5.555555555555557,6.775298087071366
2024_2024-05-18_day1_007_h120,2024,120,M1,6.111111111111114,7.0049536873775855
2024_2024-05-18_day1_008_h15,2024,15,M1,0.5555555555555571,1.4365367317686561
2024_2024-05-18_day1_008_h30,2024,30,M1,1.1111111111111145,0.8410851231226613
2024_2024-05-18_day1_008_h60,2024,60,M1,2.2222222222222214,3.3466709800932115
2024_2024-05-18_day1_008_h90,2024,90,M1,5.555555555555557,4.893835185762865
2024_2024-05-18_day1_008_h120,2024,120,M1,8.333333333333336,6.024289670187639
2024_2024-05-18_day1_009_h15,2024,15,M1,0.5555555555555571,-0.365061036468455
2024_2024-05-18_day1_009_h30,2024,30,M1,2.7777777777777786,1.7418840072412218
2024_2024-05-18_day1_009_h60,2024,60,M1,3.3333333333333357,3.346670980093217
2024_2024-05-18_day1_009_h90,2024,90,M1,3.888888888888893,3.9930363016443096
2024_2024-05-18_day1_009_h120,2024,120,M1,8.333333333333336,5.123490786069084
2024_2024-05-18_day1_010_h15,2024,15,M1,2.2222222222222214,2.1776053497444443
2024_2024-05-18_day1_010_h30,2024,30,M1,1.1111111111111072,2.4829526252170044
2024_2024-05-18_day1_010_h60,2024,60,M1,4.444444444444443,4.087739598069
2024_2024-05-18_day1_010_h90,2024,90,M1,7.222222222222221,5.634903803738647
2024_2024-05-18_day1_010_h120,2024,120,M1,7.777777777777779,5.864559404044866
2024_2024-05-18_day1_011_h15,2024,15,M1,-1.1111111111111145,0.2162773153645554
2024_2024-05-18_day1_011_h30,2024,30,M1,0.5555555555555571,1.4224234749556768
2024_2024-05-18_day1_011_h60,2024,60,M1,1.1111111111111145,2.1264115636891106
2024_2024-05-18_day1_011_h90,2024,90,M1,5.555555555555557,3.673575769358758
2024_2024-05-18_day1_011_h120,2024,120,M1,5.0,4.804030253783539
2024_2024-05-18_day1_012_h15,2024,15,M1,1.6666666666666714,1.2768064656258895
2024_2024-05-18_day1_012_h30,2024,30,M1,3.3333333333333357,1.58215374109845
2024_2024-05-18_day1_012_h60,2024,60,M1,6.111111111111114,3.186940713950439
2024_2024-05-18_day1_012_h90,2024,90,M1,6.666666666666671,3.833306035501531
2024_2024-05-18_day1_012_h120,2024,120,M1,8.333333333333336,4.062961635807751
2024_2024-05-18_day1_013_h15,2024,15,M1,1.6666666666666643,0.2162773153645554
2024_2024-05-18_day1_013_h30,2024,30,M1,0.5555555555555571,0.521624590837116
2024_2024-05-18_day1_013_h60,2024,60,M1,5.0,2.1264115636891048
2024_2024-05-18_day1_013_h90,2024,90,M1,4.444444444444443,3.673575769358758
2024_2024-05-18_day1_013_h120,2024,120,M1,8.333333333333329,3.9032313696649776
2024_2024-05-18_day1_014_h15,2024,15,M1,-1.1111111111111072,-0.02331808384960299
2024_2024-05-18_day1_014_h30,2024,30,M1,2.7777777777777786,1.1828280757415126
2024_2024-05-18_day1_014_h60,2024,60,M1,3.3333333333333357,1.8868161644749464
2024_2024-05-18_day1_014_h90,2024,90,M1,5.0,2.533181486026039
2024_2024-05-18_day1_014_h120,2024,120,M1,5.555555555555557,3.6636359704508195
2024_2024-05-18_day1_015_h15,2024,15,M1,3.8888888888888857,1.0372110664117244
2024_2024-05-18_day1_015_h30,2024,30,M1,4.444444444444443,1.3425583418842848
2024_2024-05-18_day1_015_h60,2024,60,M1,3.8888888888888857,2.9473453147362796
2024_2024-05-18_day1_015_h90,2024,90,M1,7.7777777777777715,3.593710636287372
2024_2024-05-18_day1_015_h120,2024,120,M1,7.222222222222221,4.724165120712146
2024_2024-05-18_day1_016_h15,2024,15,M1,0.5555555555555571,-0.3427786161351485
2024_2024-05-18_day1_016_h30,2024,30,M1,0.5555555555555571,-0.03743134066258813
2024_2024-05-18_day1_016_h60,2024,60,M1,2.2222222222222214,0.6665567480708456
2024_2024-05-18_day1_016_h90,2024,90,M1,2.7777777777777786,2.213720953740499
2024_2024-05-18_day1_016_h120,2024,120,M1,4.444444444444443,2.4433765540467185
2024_2024-05-18_day1_017_h15,2024,15,M1,0.0,-0.42264374920653514
2024_2024-05-18_day1_017_h30,2024,30,M1,-0.5555555555555571,0.7835024103845862
2024_2024-05-18_day1_017_h60,2024,60,M1,3.3333333333333286,1.48749049911802
2024_2024-05-18_day1_017_h90,2024,90,M1,2.7777777777777786,3.034654704787667
2024_2024-05-18_day1_017_h120,2024,120,M1,5.0,4.1651091892124485
2024_2024-05-18_day1_018_h15,2024,15,M1,-0.5555555555555571,0.4781551349120259
2024_2024-05-18_day1_018_h30,2024,30,M1,1.6666666666666643,-0.11729647373397456
2024_2024-05-18_day1_018_h60,2024,60,M1,2.2222222222222214,1.48749049911802
2024_2024-05-18_day1_018_h90,2024,90,M1,3.8888888888888857,2.1338558206691123
2024_2024-05-18_day1_018_h120,2024,120,M1,3.8888888888888857,5.065908073331003
2024_2024-05-18_day1_019_h15,2024,15,M1,2.2222222222222214,-1.1637123671823228
2024_2024-05-18_day1_019_h30,2024,30,M1,3.8888888888888857,0.0424337924087983
2024_2024-05-18_day1_019_h60,2024,60,M1,3.3333333333333357,1.6472207652607873
2024_2024-05-18_day1_019_h90,2024,90,M1,5.555555555555557,3.1943849709304404
2024_2024-05-18_day1_019_h120,2024,120,M1,2.7777777777777786,3.42404057123666
2024_2024-05-18_day1_020_h15,2024,15,M1,1.6666666666666643,0.23855973569786726
2024_2024-05-18_day1_020_h30,2024,30,M1,0.5555555555555571,0.5439070111704278
2024_2024-05-18_day1_020_h60,2024,60,M1,2.2222222222222214,1.2478950999038614
2024_2024-05-18_day1_020_h90,2024,90,M1,2.2222222222222214,4.596657073810625
2024_2024-05-18_day1_020_h120,2024,120,M1,2.7777777777777786,3.0247149058797285
2024_2024-05-18_day1_021_h15,2024,15,M1,-1.1111111111111072,-0.8219694145634653
2024_2024-05-18_day1_021_h30,2024,30,M1,-0.55555555555555,0.3841767450276501
2024_2024-05-18_day1_021_h60,2024,60,M1,1.6666666666666714,1.9889637178796449
2024_2024-05-18_day1_021_h90,2024,90,M1,-1.1111111111111072,2.6353290394307374
2024_2024-05-18_day1_021_h120,2024,120,M1,1.6666666666666714,2.8649846397369565
2024_2024-05-18_day1_022_h15,2024,15,M1,0.5555555555555571,0.23855973569786149
2024_2024-05-18_day1_022_h30,2024,30,M1,1.6666666666666643,-0.3568918729481332
2024_2024-05-18_day1_022_h60,2024,60,M1,1.6666666666666643,3.0494928681409714
