year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2024,SECTION_SET_2024,4a8c5ef8-d767-5c3d-a162-b390803e5809,38.8182,38.8745,0.0563,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,c3b3df7f-41cc-5c26-b09e-ec23b8860365:source_lap=4,,41.119,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,6f63fe38-c156-51a1-a499-54a76a464a7e,38.5215,38.5215,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,96ee1438-a4c0-5c2c-bf25-a86ff2591732,38.6044,38.6044,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,29069bf4-ef5d-596c-915c-5fd4d2c1ddab,38.644,38.644,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,876b990a-2944-5479-829e-7e5e3ea0d65c,38.691,38.691,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,a6cb29fb-9a3d-567a-b024-42dc0bdd3abf,38.8102,38.8102,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,3c303f0c-0f2f-52c0-991d-626d7f04bf19,38.8577,38.8577,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,77a0c0f3-619a-56cc-8204-269ea57cffa7,38.8817,38.8817,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,4f381f9b-65b6-5dd0-aa8f-c71d17db4aa9,38.9538,38.9538,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,18b0bf8c-510a-558b-8517-345929fce7a1,38.7352,38.7422,0.007,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,71ab56a8-42e8-5728-ad4a-cabb4e237fbb,38.7464,38.8552,0.1088,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,39afff59-9e6d-5f24-b1ba-103e3aff4217,38.845,38.9017,0.0567,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,800cac62-19f0-5021-a1f2-0f648d96ff75:source_lap=4,,42.8947,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,748b7510-2540-507b-805f-c9b5ba7fcd70,38.6905,38.6905,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,593282d7-e2b8-57f5-b5c5-7413db249249,38.7462,38.7462,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,21eff539-153a-505c-845e-8b4d45ba4ed9,38.7551,38.7551,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,75ca0737-357b-5289-bf55-509b5821a4d2,38.7764,38.7764,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b5bc3cfb-2d0f-5fcf-b1f0-27d70d005dbc,38.7263,38.7263,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,21195ab8-326e-5bc5-9297-1c5beafd8068,38.7401,38.7401,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,9f7aabc1-730c-56e9-9159-fe49e060b770,38.7583,38.7583,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,8c3dc9ce-cc3a-52cd-90f5-0ba64416b3c0,38.8257,38.8257,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,2b6bf0a5-7ba0-5b00-91ad-05b537e1025e,38.4566,38.4566,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,fba33d9d-14b3-5869-be36-a2f343038d93,38.4897,38.4897,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,ef9f7cc5-fd1d-515a-89f3-0ce89d25f43d,38.5227,38.5227,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,a9cbc1ed-a153-53b9-93ae-5cf968b10f8a,38.5363,38.5363,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b45efc17-8f6d-55f5-ba06-83647ede273b,39.1078,39.1078,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,1407fa25-1016-5162-822b-850a97ce43d9:source_lap=2,39.0248,46.9678,7.943,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,dd465277-a7a6-5c57-8d24-d19d0a5e1fb9,39.0512,39.0512,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,2443ba2a-06c9-5900-8da7-1ddd315f05bb,39.0635,39.0635,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,0e4b80ca-a5c4-5ee8-989c-a331a8ec58c3,38.6348,38.544,-0.0908,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,3fd999c1-4637-5ee4-8d68-c3732b67d1c4,38.6605,43.7489,5.0884,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,2bcdbf5b-d0e5-5458-91a1-17bc02b43a91,38.7271,38.7271,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b00ea2c4-0065-5682-8f57-f58c18792485:source_lap=4,,38.7741,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,e2a0566a-4feb-5220-98c5-33727e3640f1:source_lap=1,39.3286,51.9576,12.629,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,e2a0566a-4feb-5220-98c5-33727e3640f1:source_lap=2,39.3976,40.1978,0.8002,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,8af2c379-4d31-54da-9505-e61225491f83,39.427,39.427,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,d21fa682-cc8f-513e-b37f-7b2cfa23918a,39.499,39.499,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,bbe9e755-eea6-5922-ae30-83baee48ac62,38.6286,38.6646,0.036,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,c5b1dbf4-3e6d-5eb8-9fc8-cf64b4cbbcc5,38.7777,38.8473,0.0696,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,cd818af5-4efb-59a4-918b-3e6f4cbb30d5,38.9008,41.8545,2.9537,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,173091e2-e51e-57a9-abe8-450b15b29a25:source_lap=4,,38.8537,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,a8003f28-f51b-5321-8fa1-d223aae78bc4,38.5525,38.5525,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,487c248c-59c1-563a-940b-77580c4e4859,38.6907,38.6907,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,84ed26cc-62b1-5f8e-9b06-0d8cd9897ec5,38.8003,38.8003,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,0df0f867-88cb-58a7-a95e-ca5a27e46ad6,38.8495,38.8495,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,bafa7135-9a10-5743-adcc-4c88ae2d1cfb,38.6697,38.6697,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,ff1d6bba-2ac3-5044-8cb4-afd32b5a4640,38.7032,38.7032,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,066a0b89-2f83-5d38-aa42-c0d3a10472f2,38.7303,38.7303,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,fe4d182c-be92-54e7-bb95-617a35873e99,38.8121,38.8121,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,81101133-0b83-5e00-a124-88c672441658,38.8096,45.5254,6.7158,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,9a55bce8-3d74-5695-9352-e5ca5d453bdc,38.8643,38.7892,-0.0751,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,fe477b73-e383-51ae-8bf4-c143e1ecd409,38.8988,38.884,-0.0148,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,1af8c8bf-f788-56f3-81be-80e9e6e4c1af:source_lap=4,,39.3673,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,89413846-187f-527f-af26-b5a0f06a9100,38.6202,38.6202,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,c4e70af2-6426-5a28-8cf9-f71393c375a0,38.7197,38.7197,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,22a29893-3f1d-5a04-ac41-92e20bc35c62,38.8021,38.8021,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,3baad117-44ea-53da-9ef3-31681fd3afd6,38.8196,38.8196,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,ba6d61dd-c7b7-563a-9472-0c7313beb229,38.6325,42.0012,3.3687,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,0e423366-5519-54b4-96f2-38a8c8501789,38.633,38.739,0.106,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,6614d9ce-2361-555f-9643-4a693cc0dac9,38.6922,38.7879,0.0957,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b8ca157e-4b17-5bdb-9141-e069ade27377:source_lap=4,,44.2921,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,d5ddf1c5-1f34-5bfa-9a9f-76f873cd2e81,38.905,38.905,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,0d49004e-f9f5-57c3-84f1-0f6dfd066c7b,39.0305,39.0305,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,1816e608-e0e0-5f6e-ac67-751b00f26853,39.0212,39.0212,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,df53551c-ea2f-5526-90bf-196e86b29605,39.0464,39.0464,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,67b947aa-b98f-5489-90f5-f2630c0200f9,38.7358,45.0603,6.3245,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,218dca12-46e6-52f4-8e7d-6a4999a568dc,38.7804,39.2262,0.4458,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b9a5a8b7-2e1e-5d0b-8a00-11b451207c0d,38.9967,38.8639,-0.1328,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,61d8f402-6fb4-5481-a6db-c58bf162a7ed:source_lap=4,,38.9906,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,f83b2444-2370-5606-b499-8673f72c9031,38.7714,38.7714,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,289a5900-f958-5aac-b563-6fe59c9ed9e6,38.8156,38.8156,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,d5672a08-63c0-57fc-88c8-27d73b2cd501,38.8349,38.8349,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,6fc55f7b-14fa-5b86-883c-a7e14a551a6b,38.8669,38.8669,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b3bd7fcb-3ec5-59c5-9c55-d93bd1db86bb,38.8328,43.6239,4.7911,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,6c2b2eac-8365-5cf4-a53f-472521160bdd,38.8518,38.9132,0.0614,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,4afcc3ba-9bc7-5dcc-8489-1b241ce8f2ae,38.9208,38.9369,0.0161,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,bb305266-c60f-5f5b-b658-92109cb4b844:source_lap=4,,39.049,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,da382ef1-8a14-55c3-9fcd-4129d8dddf01:source_lap=1,39.0203,39.7651,0.7448,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,264e2b16-9761-56ab-9cf8-f1e0251fc7ab,39.0574,39.0574,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,da382ef1-8a14-55c3-9fcd-4129d8dddf01:source_lap=3,38.998,39.5228,0.5248,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,096351b0-0b5e-5360-bdfe-9a51ca787c4f,39.0397,39.0397,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,e015b443-70af-5724-8f87-178903591114,38.6468,38.6468,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,f82f5e3a-2642-5b4e-89d9-3af70a9e6d57,38.6877,38.6877,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,13814cfc-ccdf-5ca1-a762-ac52a2237721,38.7097,38.7097,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,1740fdda-871c-5503-b21b-4d3df88b4376,38.7632,38.7632,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,61e448ef-0aa3-5dd6-9b4b-18f6909b6e42,38.7896,38.7896,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,6604d582-9c96-56b1-a417-518309f6314f,38.8341,38.8341,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,57ee0444-7117-543d-a5b5-f4aeda195ec1,38.8836,38.8836,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,d5a47a87-7387-5d80-9581-96a1a62768de,38.9481,38.9481,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,1c03d9bb-ad5b-5f93-8773-77cbecccb29a,38.581,38.581,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,e3a67025-3489-53c3-aa3c-f4d74d17a33c,38.6735,38.6735,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,5ac73940-4eab-5717-b034-887933347656,38.8064,38.8064,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,7fdc185e-d9b9-5c51-a5d4-366ba1af2466,38.7957,38.7957,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,97c22da4-8dd0-594c-a462-98b4f6e4b57e,38.8169,38.8629,0.046,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,95af879b-eb1f-55c6-b9f1-ac33e165017b,38.8381,38.9179,0.0798,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,cb462fa0-97aa-5139-9c89-21e2b2588ed9,38.8938,38.9397,0.0459,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,4f126848-0ee3-52a0-a894-8fff915b81c2:source_lap=4,,39.6346,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,19202474-187d-5fb8-a2c4-16a9b00e1f52,38.724,41.069,2.345,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,b93c0584-f5a1-50e1-a5ea-5c5939908b7e,38.7863,38.6307,-0.1556,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,51b88b85-4d6b-5873-bd25-7cc2f5057e0a,38.8659,40.6577,1.7918,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,7081f00a-f41a-5e96-9687-e9390599c81b:source_lap=4,,40.9813,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,c602d018-95f8-5b8f-90c5-aa43fbb8e417,38.7848,43.6642,4.8794,17,VALIDATION_FAILED,RESIDUAL_EXCEEDS_FORMAT_TOLERANCE,0.0001,0.0009,false,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,94e7ada1-3f42-575e-b574-12df086f0ae4,38.807,38.807,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,f4cca8be-006c-5d2f-ab39-f4f7a5bd8d75,38.8071,38.8071,0.0,17,VALIDATED_COMPLETE,PASS,0.0001,0.0009,true,SECTION_SUM_2024_V1
2024,SECTION_SET_2024,25c1b067-a56b-5a78-83c8-504169b5fe90:source_lap=4,,38.8469,,17,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0009,false,SECTION_SUM_2024_V1
