validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,231.946347959593,-0.7926520404070061,0.7926520404070061
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,230.00158130798036,-1.1274186920196314,1.1274186920196314
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,2023,rinus veekay,233.395,234.171,232.79700579364848,-0.5979942063515296,0.5979942063515296
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,86528548-acb2-5972-a3cd-583a1a3f0514,2023,pato o ward,233.252,233.796,232.40754041533347,-0.8444595846665379,0.8444595846665379
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,f7e8b948-2fd0-5183-971b-aaea5c66c226,2023,callum ilott,227.72,228.942,227.539941264366,-0.18005873563399177,0.18005873563399177
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,232.17427886545613,-0.9727211345438604,0.9727211345438604
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,231.7113342081453,-1.6866657918546935,1.6866657918546935
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,229.9008603012807,-1.169139698719306,1.169139698719306
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,333cf68d-54d9-5559-ac70-c73c27086892,2023,callum ilott,231.182,228.942,227.4060691604058,-3.7759308395941957,3.7759308395941957
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023,devlin defrancesco,231.353,232.323,230.91804899231022,-0.43495100768979,0.43495100768979
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,232.1298035825003,-1.2451964174996988,1.2451964174996988
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,232.3703749464978,-0.9516250535021982,0.9516250535021982
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.14785875901885,-0.8821412409811558,0.8821412409811558
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,970e09d9-9783-53a2-ac70-f2117bee1d09,2023,kyle kirkwood,232.662,233.608,232.6813653048962,0.01936530489618349,0.01936530489618349
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,231.84736445234333,-1.4996355476566805,1.4996355476566805
LEAVE_ONE_YEAR_OUT,TEST_2023,FAST_FRIDAY_PLUS_THERMAL_HUBER,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023,ed carpenter,232.689,232.916,231.6418245097254,-1.047175490274583,1.047175490274583
