task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:15:00+00:00,1.6666666666666714,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:30:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T16:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:30:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:00:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:15:00+00:00,1.6666666666666643,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:30:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T18:45:00+00:00,5.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:00:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:15:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:30:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T19:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:15:00+00:00,-0.5555555555555571,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:30:00+00:00,-1.1111111111111143,,1,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T20:45:00+00:00,-2.2222222222222214,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T21:15:00+00:00,-0.5555555555555571,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T13:15:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T13:45:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T14:00:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T14:15:00+00:00,1.4444444444444429,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T14:30:00+00:00,1.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:15:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:30:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T16:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:30:00+00:00,-0.5555555555555571,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.5
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:00:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:15:00+00:00,1.6666666666666643,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:30:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T18:45:00+00:00,5.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:00:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:15:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:30:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T19:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:15:00+00:00,-0.5555555555555571,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:30:00+00:00,-1.1111111111111143,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T20:45:00+00:00,-2.2222222222222214,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2021,2021-05-22T21:15:00+00:00,-0.5555555555555571,,1,0.75
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T13:15:00+00:00,1.1111111111111107,,0,0.015956653266758637
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.019850126451927144
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T13:45:00+00:00,1.1111111111111107,,0,0.019777150882122143
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T14:00:00+00:00,1.6666666666666643,,0,0.027898469923315353
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T14:15:00+00:00,1.4444444444444429,,0,0.03490937874357922
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T14:30:00+00:00,1.7777777777777786,,0,0.03383680645235654
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.06597983873710109
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T16:00:00+00:00,0.5555555555555571,,0,0.03371138487367732
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T16:15:00+00:00,1.6666666666666714,,0,0.0333537133158242
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T16:30:00+00:00,1.6666666666666643,,0,0.02560215520660084
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T16:45:00+00:00,2.2222222222222214,,0,0.08141520386403119
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.18277537988797443
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.204356809381636
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T17:30:00+00:00,-0.5555555555555571,,1,0.25493837006875814
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.23324664779534782
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T18:00:00+00:00,0.5555555555555571,,0,0.23667555622424338
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T18:15:00+00:00,1.6666666666666643,,0,0.22057939790319203
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T18:30:00+00:00,4.444444444444443,,0,0.2540381909640847
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T18:45:00+00:00,5.0,,0,0.4185312738227848
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T19:00:00+00:00,2.7777777777777786,,0,0.4247355679380799
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T19:15:00+00:00,1.6666666666666714,,0,0.44508606242155935
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T19:30:00+00:00,1.6666666666666643,,0,0.41491011588549376
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T19:45:00+00:00,2.2222222222222214,,0,0.4340616496426735
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.5636371222618247
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T20:15:00+00:00,-0.5555555555555571,,1,0.6928233847475064
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T20:30:00+00:00,-1.1111111111111143,,1,0.5883693678271553
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T20:45:00+00:00,-2.2222222222222214,,1,0.5105369206836616
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.5314654202046826
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2021,2021-05-22T21:15:00+00:00,-0.5555555555555571,,1,0.46085715864679616
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T13:00:00+00:00,0.5555555555555571,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T13:30:00+00:00,0.0,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T14:30:00+00:00,0.0,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T14:45:00+00:00,0.0,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T15:00:00+00:00,1.1111111111111107,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T15:15:00+00:00,2.7777777777777786,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T15:30:00+00:00,2.222222222222225,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T15:45:00+00:00,4.444444444444443,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T16:00:00+00:00,7.222222222222221,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T16:15:00+00:00,4.444444444444443,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T16:30:00+00:00,2.7777777777777786,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T16:45:00+00:00,0.0,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T17:00:00+00:00,-2.2222222222222214,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T17:15:00+00:00,-3.3333333333333286,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T17:30:00+00:00,-3.3333333333333357,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T17:45:00+00:00,1.1111111111111072,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T18:00:00+00:00,-3.888888888888893,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T18:15:00+00:00,-6.111111111111107,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T18:30:00+00:00,0.5555555555555571,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T18:45:00+00:00,2.7777777777777786,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T19:00:00+00:00,0.5555555555555571,,0,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T19:15:00+00:00,-3.3333333333333357,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T19:30:00+00:00,-2.7777777777777786,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2022,2022-05-21T19:45:00+00:00,-3.8888888888888893,,1,0.23931623931623933
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T13:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T13:30:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T14:30:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T14:45:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:00:00+00:00,1.1111111111111107,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:15:00+00:00,2.7777777777777786,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:30:00+00:00,2.222222222222225,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T15:45:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:00:00+00:00,7.222222222222221,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:15:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:30:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T16:45:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:00:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:15:00+00:00,-3.3333333333333286,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:30:00+00:00,-3.3333333333333357,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T17:45:00+00:00,1.1111111111111072,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T18:00:00+00:00,-3.888888888888893,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T18:15:00+00:00,-6.111111111111107,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T18:30:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T18:45:00+00:00,2.7777777777777786,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T19:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T19:15:00+00:00,-3.3333333333333357,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T19:30:00+00:00,-2.7777777777777786,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2022,2022-05-21T19:45:00+00:00,-3.8888888888888893,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T13:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T13:30:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T14:30:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T14:45:00+00:00,0.0,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T15:00:00+00:00,1.1111111111111107,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T15:15:00+00:00,2.7777777777777786,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T15:30:00+00:00,2.222222222222225,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T15:45:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T16:00:00+00:00,7.222222222222221,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T16:15:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T16:30:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T16:45:00+00:00,0.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T17:00:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T17:15:00+00:00,-3.3333333333333286,,1,0.5
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T17:30:00+00:00,-3.3333333333333357,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T17:45:00+00:00,1.1111111111111072,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T18:00:00+00:00,-3.888888888888893,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T18:15:00+00:00,-6.111111111111107,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T18:30:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T18:45:00+00:00,2.7777777777777786,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T19:00:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T19:15:00+00:00,-3.3333333333333357,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T19:30:00+00:00,-2.7777777777777786,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2022,2022-05-21T19:45:00+00:00,-3.8888888888888893,,1,0.75
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,,0,0.20629911763398023
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T13:00:00+00:00,0.5555555555555571,,0,0.05427878084584748
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,,0,0.046805979197891104
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T13:30:00+00:00,0.0,,0,0.05057728682431581
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T14:30:00+00:00,0.0,,0,0.515432989445999
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T14:45:00+00:00,0.0,,0,0.15768125963923094
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T15:00:00+00:00,1.1111111111111107,,0,0.05136686328151983
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T15:15:00+00:00,2.7777777777777786,,0,0.054117018475492065
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T15:30:00+00:00,2.222222222222225,,0,0.042448410663603116
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T15:45:00+00:00,4.444444444444443,,0,0.1531053786197798
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T16:00:00+00:00,7.222222222222221,,0,0.0974390104035466
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T16:15:00+00:00,4.444444444444443,,0,0.30203512213749795
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T16:30:00+00:00,2.7777777777777786,,0,0.3204813786336561
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T16:45:00+00:00,0.0,,0,0.11742807825857454
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T17:00:00+00:00,-2.2222222222222214,,1,0.8117493041533148
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T17:15:00+00:00,-3.3333333333333286,,1,0.4650580705785027
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T17:30:00+00:00,-3.3333333333333357,,1,0.4169335166901721
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T17:45:00+00:00,1.1111111111111072,,0,0.15353596254362445
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T18:00:00+00:00,-3.888888888888893,,1,0.4689882677044199
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T18:15:00+00:00,-6.111111111111107,,1,0.4917862351231696
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T18:30:00+00:00,0.5555555555555571,,0,0.40818954693293247
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T18:45:00+00:00,2.7777777777777786,,0,0.20430150325423746
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T19:00:00+00:00,0.5555555555555571,,0,0.24096125771569218
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T19:15:00+00:00,-3.3333333333333357,,1,0.12909162189890322
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T19:30:00+00:00,-2.7777777777777786,,1,0.20511119421571883
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2022,2022-05-21T19:45:00+00:00,-3.8888888888888893,,1,0.8035543941381555
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T12:45:00+00:00,1.6666666666666679,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T13:00:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T13:15:00+00:00,1.777777777777775,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T13:30:00+00:00,2.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T14:45:00+00:00,2.222222222222225,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T15:00:00+00:00,3.888888888888893,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T15:15:00+00:00,3.8888888888888857,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T15:30:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2023,2023-05-20T15:45:00+00:00,2.7777777777777786,,0,0.25
